t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
1.3461539,-1.1850454,9.524608,2.0444021,0.0014414275,-0.028891666,-0.00512115,-0.9849263,3.875436,8.89511,-0.00515765,0.0084537845,-0.0062542795,-0.18871284,6.9768844,6.8810463,-0.003041627,0.005259835,0.010550835,0.32541022,1.6341465,-9.630538,-0.0014104111,-0.009191468,0.0015771893
1.3653846,-1.195203,9.528634,2.0474567,0.0026569697,-0.027757792,-0.008825629,-0.9694082,3.8869936,8.924112,-0.0043702205,0.009764969,-0.0057967994,-0.14426382,6.9928718,6.8873625,-0.0035272876,0.0018484198,0.012245436,0.34257114,1.6735439,-9.620928,-0.0032104775,-0.011510302,0.0038640937
1.3846154,-1.1939577,9.514488,2.0557237,0.009087071,-0.02601981,-0.006634409,-1.0013567,3.9119728,8.921739,-0.0009879343,0.008879053,-0.009971648,-0.15533847,6.9985056,6.875272,-0.0072222785,0.0015793183,0.018356029,0.33977592,1.6505584,-9.658921,-0.0049305996,-0.014766311,0.005381867
1.4038461,-1.2403004,9.507657,2.0527594,0.009097404,-0.024252633,-0.0059484486,-0.9973043,3.8681347,8.9440775,-0.004498873,0.008643517,-0.0076923794,-0.18093511,6.9841585,6.8699584,-0.0033193065,0.0023821497,0.018416863,0.34914738,1.6287696,-9.653643,-0.0014488639,-0.014578854,0.0007426335
1.4230769,-1.2195038,9.511766,2.0485573,0.009123137,-0.017498123,-0.008382919,-0.943121,3.8832498,8.938101,-0.0056308545,0.010363253,-0.0044014426,-0.18004143,6.997921,6.8778234,-0.0068921736,0.00043538533,0.014907898,0.35311463,1.6568711,-9.648225,-0.0001791765,-0.016656939,0.0027255584
1.4423077,-1.2458534,9.546624,2.0579014,0.012171082,-0.012999352,-0.004861698,-1.003558,3.8943164,8.928349,-0.0035821642,0.010947924,-0.00076460664,-0.18227178,7.011897,6.8930564,-0.0011286186,-0.0006787181,0.0163876,0.39478102,1.6395679,-9.710031,0.0038461147,-0.008604561,0.0075647924
1.4615384,-1.2268568,9.525544,2.0566988,0.009372626,-0.010417647,-0.0023196393,-1.0093459,3.9179716,8.937452,-0.007825391,0.011114133,-0.0072902725,-0.19806074,7.0148616,6.877079,0.001213877,0.0030582016,0.013107422,0.3647804,1.6856704,-9.687092,2.5019674e-05,-0.014682012,0.0072903195
1.4807693,-1.2036226,9.549307,2.0185122,0.013199553,-0.010303594,-0.0084260255,-0.9471291,3.8416092,8.923819,-0.010248533,0.006705696,-0.01316608,-0.1812907,7.008892,6.8729763,-0.010661956,0.0039365715,0.009611473,0.37076548,1.7099154,-9.684412,0.0017396174,-0.010535291,0.0040269387
1.5,-1.2172053,9.510598,2.0724094,0.007061084,-0.010189742,-0.0032807952,-1.0042294,3.8279943,8.932229,-0.018591624,0.004475146,-0.020912446,-0.15344593,7.025343,6.888313,0.0028504624,0.0017058862,0.015834266,0.38552693,1.6517004,-9.628972,0.0061659086,-0.010434122,0.008354302
1.5192307,-1.2281137,9.547066,2.0606647,0.0036083653,-0.009550911,-0.006317005,-0.99090374,3.805243,8.8993,-0.012076036,-0.0053549204,-0.02442943,-0.13999707,7.0272036,6.9002714,0.0017467309,0.000583661,0.016936965,0.3457311,1.6185527,-9.641477,0.0042186803,-0.008904073,0.005303542
1.5384616,-1.2439067,9.532394,2.0156498,0.009447324,-0.012486247,-0.005060218,-1.0428674,3.795508,8.893685,-0.01129922,0.0024039943,-0.034362044,-0.13959253,7.0217376,6.8810267,-0.00028063363,0.0016376381,0.013642243,0.41651627,1.6132544,-9.669535,0.0062288116,-0.005536871,0.003314149
1.5576923,-1.2118928,9.51909,2.0766933,0.0038938355,-0.009434406,-0.0044271047,-1.0407676,3.7269363,8.888778,-0.011677539,-0.000502048,-0.03266585,-0.11231933,7.0487676,6.9295254,-0.0038255847,0.002381735,0.012525042,0.3258976,1.6380802,-9.663717,0.0053250226,-0.0029427358,0.0045214156
1.5769231,-1.2494149,9.517295,1.9929001,-0.006941947,-0.019920621,0.0066139735,-1.0989577,3.6780996,8.9035225,-0.013638246,0.0030087873,-0.02845782,-0.10413689,7.015227,6.888896,-0.011784361,0.004178667,0.014161272,0.3751689,1.6408108,-9.612417,0.004644609,-0.007151795,0.0046514636
1.5961539,-1.2644709,9.563901,1.9571749,-0.017944776,-0.031935442,0.014465884,-1.1324804,3.62379,8.880809,-0.013574773,0.00055408553,-0.032495983,-0.12565292,7.01019,6.8871913,-0.008897429,0.0013549872,0.015634932,0.41068766,1.6206644,-9.67513,0.0067190942,-0.008579489,0.0047967
1.6153846,-1.3946049,9.633165,1.8642889,-0.031821698,-0.04555794,0.027784564,-1.0980604,3.5458868,8.906827,-0.01936516,-0.0023909854,-0.033335503,-0.10659362,6.993709,6.8775444,-0.012240423,0.0004947386,0.01747473,0.3552575,1.6609215,-9.672192,0.007594124,-0.008182195,0.0041786036
