t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
0.30769232,3.1459162,-6.8937154,6.249938,0.0018355403,0.005117362,-0.010561523,-4.8872013,-2.783155,8.0228615,0.0037525625,-0.004569662,0.0035069645,-1.663565,-5.7260313,7.7430134,-0.021380594,-0.0096815545,-0.01207529,0.115097366,8.737157,4.43318,0.007992465,-0.016245993,-0.0026317153
0.32692307,3.1049237,-6.8651905,6.2383537,-0.0020788629,0.00603899,-0.005214174,-4.925894,-2.8014982,8.055756,0.0065063303,0.010003656,0.0061351564,-1.6437464,-5.732769,7.799411,-0.021512857,-0.006689762,-0.00233729,0.1149272,8.772605,4.432337,0.006543617,-0.009091796,-0.0024299666
0.34615386,3.1282277,-6.8956995,6.2502127,-0.011498323,0.000759612,-0.0154123,-4.924588,-2.7902477,8.01744,0.0056844265,0.0057730526,0.004192586,-1.655178,-5.744742,7.746583,-0.02808136,-0.0029641718,-0.0029418843,0.1089499,8.782172,4.426534,0.010927751,-0.012876824,-0.002060891
0.3653846,3.1664817,-6.8823876,6.276665,-0.0039357166,0.003430507,-0.011144781,-4.90449,-2.7863448,8.035542,-0.0034538812,0.0016754776,-0.0006703329,-1.6157714,-5.7510176,7.7523675,-0.030523255,-0.0040172655,-0.0009169288,0.077730075,8.747929,4.4277635,0.00856845,-0.023826683,-0.009161922
0.3846154,3.1179974,-6.8900847,6.2480583,-0.0114070745,0.0036632817,0.008536247,-4.90936,-2.7919319,8.007556,-0.005277169,0.0048701866,0.0058457027,-1.624426,-5.7548127,7.768625,-0.03125508,0.002651423,-0.008476736,0.099060886,8.7524,4.454866,0.01022673,-0.009536848,0.0022087966
0.40384614,3.1340203,-6.8606157,6.258421,-0.0033382683,-0.0009730014,-0.003230896,-4.9179063,-2.7758195,8.018026,0.0023491427,-0.011820851,0.0035884434,-1.6094753,-5.7262735,7.765845,-0.009840887,-0.001853365,-0.0058432687,0.110053666,8.761352,4.4375877,0.00813744,-0.0133530665,0.0055371607
0.42307693,3.129167,-6.8705835,6.292219,-0.008072237,0.0012536176,0.002886976,-4.9173083,-2.7847617,8.004406,0.009494873,0.0053006457,0.005116801,-1.6291959,-5.7245817,7.7780957,-0.017766356,0.0016769799,-0.0021290805,0.110143565,8.766931,4.410688,0.008205996,-0.0060613947,-0.0040215207
0.44230768,3.0925448,-6.8616037,6.279884,-0.013607054,-0.0076033934,0.00046569805,-4.9231124,-2.7825563,7.994727,-0.00039686056,0.0036344724,0.015986318,-1.6379257,-5.7127805,7.771177,-0.024219358,0.00038259538,-0.011012929,0.14209741,8.715193,4.375285,0.0029950414,-0.019403607,0.0032050277
0.46153846,3.0780702,-6.902573,6.2576504,-0.010578167,0.008621093,0.00665209,-4.931191,-2.8143017,8.014584,-0.004945594,0.0020086032,-0.0071073305,-1.6455964,-5.733931,7.7640686,-0.030466741,0.0037922896,-0.009301906,0.117408685,8.770416,4.4057927,0.00441299,-0.015140343,0.008777385
0.48076922,3.1078389,-6.8939595,6.2489257,-0.0015554836,0.0029988699,-0.0008244444,-4.900199,-2.7977402,7.993699,0.0036879596,0.0072324877,0.0006816512,-1.6214054,-5.7219944,7.816713,-0.012171372,0.0070974743,-0.011098624,0.06615806,8.751627,4.4067397,0.0009865835,-0.013031148,0.0038466966
0.5,3.101627,-6.8861923,6.26501,-0.0048862104,0.002866519,0.0030441168,-4.918871,-2.7947285,8.014984,0.0042717094,-0.0026024627,0.005262055,-1.6638992,-5.7660365,7.7716794,-0.032020777,0.0034548691,-0.0060480316,0.09476573,8.775697,4.400593,0.0012181244,-0.008221191,-0.0020082165
0.5192308,3.1078222,-6.905672,6.2767,0.0070418003,0.004069299,-0.0053358176,-4.906974,-2.840081,8.022708,0.004486449,0.0014638784,0.0061994395,-1.6345699,-5.7247205,7.790317,-0.03465749,0.0007770805,-0.009074589,0.087232485,8.744481,4.434641,0.006334636,-0.012081223,0.0072535155
0.53846157,3.1147826,-6.89388,6.262513,-0.0010639104,0.0018437882,-0.003119483,-4.9477196,-2.8173869,8.008589,0.007955232,0.011498417,0.004828182,-1.6042247,-5.750437,7.7943788,-0.01623407,-0.0013107831,-0.0064032725,0.119187996,8.743835,4.403917,0.008675406,-0.011359308,0.008369981
0.5576923,3.1166985,-6.8826327,6.262848,-0.00368023,0.00010102753,-0.001957328,-4.9171977,-2.8222537,8.015583,0.00030955023,0.0055865827,0.015520352,-1.6131971,-5.7558317,7.8164105,-0.024276253,0.01544094,-0.019077048,0.094931394,8.759325,4.4378386,0.004549967,-0.0060850913,0.0029394252
0.5769231,3.0623443,-6.881597,6.214809,-0.001988243,-0.003136655,0.002909843,-4.910416,-2.8030908,8.070525,0.0037538297,-0.00432414,0.005244581,-1.6594763,-5.734791,7.7970433,-0.021685582,0.007865952,-0.010266705,0.09060222,8.758129,4.427243,0.0075865146,-0.0065671755,-0.0013442653
0.59615386,3.105528,-6.8841476,6.2361712,-0.0023937665,0.010011492,-0.0047193347,-4.92799,-2.8330245,8.029084,0.005540315,-0.0026540144,0.0037164488,-1.647951,-5.7631106,7.776569,-0.027007872,0.0022564572,-0.008565443,0.08381647,8.786608,4.4432487,-0.0026594084,-0.012360036,-0.0052765138
0.61538464,3.1193917,-6.891686,6.2461276,0.0054988065,-0.00022821673,-0.00031932368,-4.9009905,-2.80732,8.037838,0.005729339,-0.014259837,0.0025091975,-1.6488132,-5.7210712,7.7664523,-0.01996195,0.008627313,-0.013667346,0.087374896,8.734725,4.4263425,0.007113646,-0.014213576,0.0068280096
0.63461536,3.0960817,-6.911912,6.256996,-0.0027316997,0.009455811,0.0002698627,-4.9154787,-2.8394718,8.02654,0.005786794,0.002105722,0.0014331748,-1.6484269,-5.764979,7.801166,-0.012823266,0.0010985364,-0.0036494932,0.11229533,8.774594,4.432784,0.010941749,-0.011299284,0.006037296
0.65384614,3.1112373,-6.8959866,6.2677503,0.0115809245,0.0020296345,0.007404402,-4.9082603,-2.8467884,8.010385,0.0075948983,-0.0001460939,0.0016646367,-1.6677998,-5.7573586,7.803868,-0.016459681,0.0010949557,-0.006255085,0.08957545,8.758263,4.405527,0.007515532,-0.01921962,-0.004568969
0.6730769,3.1291046,-6.919443,6.249853,-0.01254332,0.0030202074,-0.0004633064,-4.883583,-2.8146086,8.039094,0.00023400898,-0.008039944,0.0014214664,-1.6476631,-5.727209,7.7996674,-0.014135609,0.0034614622,-0.013146518,0.14490356,8.775877,4.3913703,0.01618583,-0.017191896,0.0014608656
0.6923077,3.1344328,-6.8952794,6.2747374,-0.00014181907,0.006690352,0.0048512165,-4.8981876,-2.8254158,8.019313,0.0065752515,-0.0013716473,-0.0070622237,-1.658595,-5.7371297,7.771794,-0.010980408,0.0026704913,-0.004547139,0.10511897,8.73915,4.41907,0.00073258555,-0.0067582307,0.004347988
0.71153843,3.0836072,-6.9008775,6.268378,-0.006076635,0.019520236,0.0032537444,-4.9097047,-2.8154416,7.987103,-0.0033754203,-0.0071583595,0.0024036062,-1.6442088,-5.7580166,7.7833257,-0.018578393,-0.002582934,-0.011367904,0.1090674,8.745157,4.3986487,-0.0012356024,-0.004298211,0.00028425184
0.7307692,3.1689248,-6.902607,6.2810845,-0.0019811767,0.015186851,0.006493861,-4.9110417,-2.8430893,8.002724,-0.0054053525,0.004354813,-0.003713824,-1.645082,-5.718319,7.7795696,-0.021009058,-0.0025838122,0.003935029,0.10897143,8.740825,4.4120975,0.003595084,-0.00984285,-0.008392147
0.75,3.116131,-6.873517,6.2485747,-0.004764284,0.005404897,7.732747e-05,-4.8993635,-2.790487,8.010979,0.00031443985,0.0018038506,0.00741566,-1.6540718,-5.7322307,7.76336,-0.008792733,0.006975846,-0.005302377,0.11177933,8.729644,4.428396,0.00019913781,-0.00854665,-0.002978388
0.7692308,3.1073344,-6.892404,6.2547574,-0.0028350519,0.009526454,-0.003709937,-4.911372,-2.8102973,8.008942,0.0035480424,0.0081658885,0.010650066,-1.6076807,-5.7413692,7.7493377,-0.015191609,-0.0044765915,-0.0006856489,0.15514241,8.752578,4.419224,0.009480319,-0.017361619,0.005184945
0.78846157,3.1063697,-6.89733,6.267419,-0.0072246534,0.0002954821,0.0052059316,-4.9330707,-2.8056214,8.018516,0.0010021747,-0.0001967867,-0.0021493142,-1.6587409,-5.7522674,7.754963,-0.012906139,-0.0025853387,-0.009322204,0.11217402,8.758737,4.440588,0.0036546774,-0.005537064,0.0012729884
0.8076923,3.0972717,-6.8947816,6.262199,-0.00797587,0.0036998,-0.011490275,-4.9019575,-2.8095992,8.024664,-0.0038100388,0.0045637074,0.0027885647,-1.6404109,-5.730534,7.753168,-0.0059869853,0.0027756137,-0.009915422,0.097706765,8.729799,4.42102,-0.00036364095,-0.015391704,0.003696685
0.8269231,3.1271334,-6.914072,6.2876287,-0.0047005448,0.007528195,-0.00091458537,-4.9203115,-2.8114183,8.053324,-0.0028266406,-0.0039614956,-0.005603745,-1.6350493,-5.7376375,7.7695813,-0.01693143,-0.008501018,-0.012453195,0.10976751,8.746121,4.4336543,-0.0013501041,-0.020096885,0.0012784229
0.84615386,3.1320322,-6.887388,6.2478943,-0.009548005,-0.0070276656,0.0057926667,-4.9234414,-2.8086228,8.011971,0.0143431155,-0.005357385,0.005892542,-1.6424721,-5.7250166,7.766971,-0.017728353,-0.0051442245,-0.0022937316,0.08898795,8.738168,4.381928,0.0076301172,-0.016533565,0.01470257
0.86538464,3.118638,-6.900244,6.2767916,-0.008592627,-0.0027810978,0.002067092,-4.90069,-2.8072324,7.9844303,0.0010372614,-0.0067016897,-0.004969471,-1.6345974,-5.719924,7.7817616,-0.012229467,0.0006263523,-0.0013715809,0.11697775,8.761232,4.416262,-0.00014217963,-0.0064339507,0.005533075
0.88461536,3.121008,-6.8696933,6.2527246,-0.005569948,0.003643948,0.0027676988,-4.9036555,-2.8180025,8.003698,-0.004254959,0.0021934628,-0.0048048245,-1.6489631,-5.7331705,7.777265,-0.016854262,-0.005520681,-0.011114252,0.10225503,8.738295,4.439314,0.004700967,-0.015692716,0.004834741
0.90384614,3.108449,-6.874762,6.2482824,-0.009121558,-0.0021835715,-0.016060429,-4.9342804,-2.8350384,8.040125,0.003176442,0.0026741377,-0.0020565423,-1.6141585,-5.720817,7.7993693,-0.012845124,0.0026426376,-0.0072187893,0.08860516,8.732633,4.4038854,-0.00020283606,-0.00927711,0.0047980472
0.9230769,3.133736,-6.876869,6.2705507,-0.0111711,-0.00080600544,-0.015958322,-4.937243,-2.8150072,8.000451,0.006532681,0.0030299472,-0.0039316197,-1.6522809,-5.7028866,7.7841563,-0.017516974,-0.0013983658,0.0005909174,0.14269106,8.74692,4.441204,0.0062401816,-0.015225198,0.0034613635
0.9423077,3.1347256,-6.8593755,6.2552247,-0.015198513,-0.00031271478,-0.007877298,-4.9339705,-2.841554,8.006817,-0.0032004484,-0.012524038,0.008149194,-1.6348932,-5.744391,7.792928,-0.014503097,-0.009177506,-0.002165132,0.091350965,8.754456,4.4267926,-0.0022260558,-0.007929928,0.0056132623
0.96153843,3.1003573,-6.857432,6.26978,-0.007148486,0.0054884846,0.00045610103,-4.9372883,-2.8404615,7.9759493,-0.0014464556,0.0064572007,0.0030106986,-1.6440432,-5.736196,7.80118,-0.020910462,-0.010700642,-0.012221426,0.1026812,8.74398,4.45811,0.005833613,-0.012888364,0.0054238844
0.9807692,2.3757405,-8.631119,5.547508,-0.09246412,-0.079141,-0.21256994,-5.68311,-4.598771,7.280322,-0.083945066,-0.08467119,-0.2066258,-2.369189,-7.4935765,7.027522,-0.09585125,-0.08919959,-0.20498908,-0.6582174,7.0066104,3.6643822,-0.08169789,-0.09662012,-0.19776964
1.0,4.0802517,-4.591288,7.231439,0.114420846,0.12137752,0.256762,-3.9228535,-0.51403075,8.953577,0.11143075,0.11348666,0.25865307,-0.62875926,-3.4349446,8.770643,0.09294416,0.11070214,0.2583852,1.074061,11.0383835,5.402183,0.116766684,0.101194695,0.27280906
1.0192307,1.9497654,-9.572582,5.147915,-0.13081647,-0.12885453,-0.31346253,-6.075349,-5.495955,6.890356,-0.11350521,-0.1292906,-0.30107233,-2.806427,-8.422119,6.653876,-0.147297,-0.13337688,-0.30932274,-1.0637625,6.0798535,3.300124,-0.12921797,-0.14073135,-0.30582365
1.0384616,4.3964167,-3.9151015,7.485158,0.13866429,0.14566489,0.3189638,-3.642626,0.13511907,9.252809,0.15734597,0.15267932,0.33788007,-0.36402687,-2.8305917,9.007835,0.12026392,0.13228299,0.32813022,1.3676994,11.698972,5.686691,0.14664267,0.13350451,0.34347573
1.0576923,1.7741971,-9.932847,4.968794,-0.15070513,-0.1475823,-0.35699734,-6.2150397,-5.869752,6.693192,-0.136073,-0.14114417,-0.34444258,-2.9530928,-8.808185,6.506776,-0.16321081,-0.14831209,-0.35771218,-1.2159704,5.6890616,3.1621063,-0.13739249,-0.16086294,-0.34158155
1.0769231,4.455698,-3.8177893,7.508366,0.14444356,0.14627382,0.33996674,-3.557935,0.23530513,9.289261,0.16161887,0.1546199,0.34458104,-0.3403866,-2.6766117,9.066071,0.13031861,0.14394881,0.33403882,1.3987448,11.777879,5.7108355,0.13908318,0.13487962,0.35011038
1.0961539,1.8448373,-9.884294,4.974503,-0.15205897,-0.15152897,-0.34074545,-6.182032,-5.8023696,6.7875466,-0.13966563,-0.13925259,-0.34108174,-2.9135485,-8.753668,6.5314107,-0.16247699,-0.15798147,-0.3399399,-1.1954697,5.7630367,3.1614993,-0.13701536,-0.16326804,-0.33182737
1.1153846,4.327392,-4.0189595,7.4522266,0.12955044,0.15107529,0.3127546,-3.6547818,0.06685176,9.203054,0.1353702,0.1458041,0.33326215,-0.4342167,-2.8993866,8.990212,0.11955283,0.13797435,0.31622297,1.3510506,11.606053,5.6337905,0.1329928,0.13350649,0.33103037
1.1346154,1.9590739,-9.51143,5.1188526,-0.13289294,-0.12913433,-0.30196425,-6.0079255,-5.4324703,6.890592,-0.11589061,-0.12974954,-0.3005887,-2.7919815,-8.377687,6.6407285,-0.14470203,-0.13091044,-0.30630368,-1.0348752,6.097131,3.3064623,-0.12020872,-0.14626351,-0.29182166
1.1538461,4.1532073,-4.4619555,7.2885146,0.12614508,0.112192795,0.26778844,-3.8495526,-0.37164745,9.029038,0.11806382,0.12440219,0.2724053,-0.60934526,-3.314093,8.785299,0.09281203,0.1144135,0.26270986,1.1238605,11.166382,5.447366,0.10712167,0.10563926,0.27338672
1.1730769,2.1825423,-9.018728,5.352851,-0.112401724,-0.11196917,-0.25462726,-5.800041,-4.9369197,7.079601,-0.1009848,-0.101044,-0.24359815,-2.597507,-7.882555,6.859734,-0.11847651,-0.11091252,-0.25035152,-0.81091124,6.5911474,3.5059094,-0.108305044,-0.1132012,-0.23695908
1.1923077,3.9416392,-4.9704776,7.0437536,0.09098783,0.08944713,0.20385621,-4.0482926,-0.92320275,8.801213,0.09284095,0.08758003,0.21686704,-0.85062885,-3.8644662,8.555714,0.074227,0.0927529,0.20869914,0.906988,10.634067,5.2318,0.09311236,0.088044554,0.20858136
1.2115384,2.373227,-8.466055,5.591208,-0.08173042,-0.08074383,-0.18839724,-5.547603,-4.4374247,7.3298535,-0.072150625,-0.069627196,-0.1795161,-2.3492136,-7.389151,7.0852804,-0.10150192,-0.076881915,-0.17955041,-0.62110215,7.1177397,3.7556255,-0.07431772,-0.10106501,-0.18442398
1.2307693,3.6408103,-5.527138,6.818918,0.061712764,0.060201038,0.15011431,-4.2756004,-1.468502,8.568221,0.0731447,0.06950761,0.14437327,-1.0625048,-4.381911,8.356119,0.037479334,0.07647467,0.13405094,0.63004637,10.115593,5.0035453,0.0590698,0.044109263,0.14731458
1.25,2.6250432,-7.9656353,5.792077,-0.05439321,-0.05624023,-0.12570554,-5.3454404,-3.8622096,7.5568986,-0.05165687,-0.040367708,-0.13058098,-2.104354,-6.794183,7.3142653,-0.07452349,-0.057621997,-0.13607934,-0.38652384,7.654266,3.9771864,-0.041842192,-0.06778467,-0.11229344
1.2692307,3.4708962,-6.072418,6.6048837,0.0315843,0.031830937,0.09263557,-4.520146,-1.9908941,8.361149,0.040469248,0.049317524,0.09635747,-1.2660567,-4.9044333,8.116572,0.01894445,0.044966176,0.09347708,0.42509213,9.602122,4.777596,0.03933857,0.020742824,0.10277119
1.2884616,2.8554316,-7.4856234,5.9975195,-0.027809631,-0.031481743,-0.07372756,-5.152486,-3.43309,7.7338066,-0.03328942,-0.01785805,-0.057265524,-1.8917692,-6.3505,7.5113354,-0.053666517,-0.041199137,-0.06986132,-0.18340306,8.1404,4.1369405,-0.0274704,-0.039852746,-0.0620331
1.3076923,3.269146,-6.481247,6.426554,0.016854316,0.021251822,0.04698877,-4.7224154,-2.3867548,8.176719,0.022391718,0.02645284,0.047685757,-1.4711103,-5.3291216,7.950319,-0.00065465266,0.017590709,0.045473907,0.2841912,9.18307,4.6113853,0.02209809,-0.0038937128,0.04378909
1.3269231,3.0153298,-7.120558,6.16312,-0.020391556,-0.008511182,-0.019270053,-5.0031543,-2.9888585,7.918714,-0.009230647,-0.0055812076,-0.018201297,-1.7190945,-6.001629,7.6839046,-0.024208685,-0.023860523,-0.020471184,-0.0073541463,8.543387,4.3186417,-0.009756026,-0.02756978,-0.021291066
1.3461539,3.139591,-6.817024,6.2857766,-0.0070216465,0.0006969623,0.015303113,-4.848242,-2.7341857,8.057278,0.0088043315,0.0056492756,0.0063523105,-1.5871004,-5.6472316,7.7950964,-0.007202119,0.004432624,0.002020454,0.14626475,8.824288,4.44178,0.0007650776,-0.010512393,0.007343275
1.3653846,3.1393883,-6.81972,6.2668524,0.0049391766,-0.0029457705,-0.00025896574,-4.8970575,-2.7533178,8.025682,0.015448771,-0.0031636148,0.006471017,-1.645141,-5.7315345,7.774753,-0.007280601,-0.00015782364,0.010170052,0.1337926,8.765025,4.4569054,0.0146080125,-0.005642321,0.010572406
1.3846154,3.0365176,-7.035691,6.1709456,-0.014299203,-0.012680645,-0.030545065,-4.969084,-2.91982,7.9491143,0.007369045,-0.00069828844,-0.009388517,-1.7006027,-5.9242268,7.7157207,-0.021895366,0.0052516786,-0.01983557,0.053239763,8.631194,4.345989,-0.009789734,-0.014309477,-0.01330962
1.4038461,3.1958122,-6.66148,6.3355684,0.0057729133,0.014194755,0.027080504,-4.7916207,-2.5628157,8.113611,0.008128972,0.024726346,0.029225903,-1.5206329,-5.5284367,7.8497896,-0.0053938976,0.008060602,0.021319916,0.19695999,8.955997,4.5301466,0.0066906987,-0.0033635036,0.024887025
1.4230769,2.9464352,-7.1332283,6.132164,-0.018651012,-0.008612428,-0.036022365,-5.015212,-3.0789855,7.8826985,-0.005705618,-0.010737137,-0.033926226,-1.7208235,-6.037034,7.6504755,-0.0339666,-0.019792872,-0.039516658,-0.033824336,8.454722,4.2984757,-0.014292689,-0.018961325,-0.031487964
1.4423077,3.229282,-6.546038,6.3868346,0.014090092,0.019545177,0.030344224,-4.753377,-2.4666743,8.165435,0.022166071,0.023686865,0.031493876,-1.4543914,-5.412318,7.91879,-0.0029002575,0.01109691,0.031834528,0.24600701,9.048359,4.589441,0.014146287,0.008500158,0.037615687
1.4615384,2.941266,-7.2348948,6.078531,-0.016204815,-0.008163223,-0.043645967,-5.031761,-3.1365168,7.866458,-0.0069614565,-0.010801049,-0.038885817,-1.7774833,-6.1257935,7.6542854,-0.03459976,-0.022846106,-0.050519317,-0.03408056,8.370462,4.2904367,-0.023560602,-0.02923153,-0.0223496
1.4807693,3.2511241,-6.5082645,6.3993864,0.007079628,0.020663042,0.03482711,-4.760137,-2.4185684,8.186647,0.018912828,0.023861201,0.033058107,-1.4667308,-5.372207,7.9290814,0.0026166516,0.0037657262,0.035078786,0.26697946,9.1450615,4.6003947,0.021400265,-0.0044501484,0.04180793
1.5,2.9850185,-7.2565417,6.1052833,-0.026413668,-0.01522878,-0.04674712,-5.0294147,-3.175531,7.8796735,-0.016582683,-0.021836553,-0.037618544,-1.8011633,-6.1170645,7.6122694,-0.043587256,-0.031850312,-0.045712844,-0.044005256,8.3522835,4.286868,-0.02561872,-0.024657512,-0.053658627
1.5192307,3.257229,-6.5567293,6.392636,0.008068874,0.022201756,0.0407058,-4.7455935,-2.4533956,8.175063,0.017971948,0.02537674,0.03354667,-1.4830382,-5.387369,7.9307294,-0.0042365096,0.014286665,0.03974516,0.27854368,9.096423,4.5869737,0.020923907,0.003162183,0.038326178
1.5384616,2.9368443,-7.2380314,6.08018,-0.029251123,-0.025158344,-0.033609327,-5.0191483,-3.1183248,7.902833,-0.011238577,-0.012423687,-0.031810082,-1.7887907,-6.0886016,7.643295,-0.03470272,-0.015891815,-0.045652986,-0.043823693,8.398875,4.2898393,-0.024133088,-0.03026474,-0.038950857
1.5576923,3.226484,-6.590655,6.3628573,0.015153053,0.021656191,0.040300097,-4.7729373,-2.475209,8.170489,0.014751292,0.017990818,0.040369306,-1.4884462,-5.4063597,7.893512,0.0024221025,0.011448004,0.019765561,0.2283819,9.057628,4.555836,0.012696981,-0.0026863404,0.036191165
1.5769231,3.003256,-7.193313,6.121558,-0.017133355,-0.01806909,-0.034319676,-5.029577,-3.0842807,7.923166,-0.0031414693,-0.0017316958,-0.033825163,-1.7446414,-6.018417,7.645042,-0.030343754,-0.017339546,-0.0374303,-0.0416582,8.477205,4.3241186,-0.007991089,-0.019154912,-0.021181297
1.5961539,3.1932676,-6.6451735,6.350932,0.0023459548,0.018204624,0.029543817,-4.786001,-2.5458589,8.131378,0.01977848,0.026972678,0.018615043,-1.5495688,-5.463866,7.8712077,-0.013034645,0.015224496,0.029403018,0.1913764,9.027321,4.5612698,0.009439218,0.008059451,0.029125446
1.6153846,3.0330882,-7.138306,6.1718707,-0.01960737,-0.0053041214,-0.022910412,-4.998773,-3.0207152,7.947077,0.0016911633,-0.012824865,-0.020118842,-1.7535584,-5.9913754,7.6640596,-0.035354443,-0.012330436,-0.02745374,0.0125615215,8.55566,4.347473,-0.013744781,-0.025661351,-0.028139135
