t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
0.30769232,2.0411987,-2.0455542,-9.327292,-0.009864932,-0.0034297106,0.019002728,8.097572,-5.5453753,-0.17640543,-0.0005288698,-0.0025685579,-0.011013625,-2.2952752,-8.3056345,-4.7129774,0.00408205,-0.0034337076,0.0024515535,5.526414,-2.7668943,7.633489,0.0009826738,-0.016125286,-0.011036594
0.32692307,2.055408,-2.0498767,-9.397605,-0.01578954,-0.008002183,0.013981495,8.126365,-5.5371404,-0.16182192,0.0075286166,-0.012079933,-0.009904438,-2.2991803,-8.30531,-4.731333,0.004781496,-0.015943354,-0.0015104576,5.5285707,-2.75941,7.6316957,-0.00018487136,-0.025355244,-0.008303413
0.34615386,2.0706418,-2.006501,-9.388222,-0.008481478,-0.0026053283,0.012170948,8.097835,-5.5275865,-0.18628757,-0.00034038973,-0.0034775664,-0.006535712,-2.2696915,-8.299164,-4.7042484,0.0021622356,-0.011173705,0.011685409,5.519436,-2.740464,7.614607,-0.0030896072,-0.024338637,-0.0073938495
0.3653846,2.0450895,-2.0296488,-9.352164,-0.004353147,-0.010546058,0.015230427,8.071072,-5.520438,-0.17303927,0.0041973065,-0.006538275,-0.005202897,-2.2827857,-8.283508,-4.7135115,0.0054607783,-0.012667124,-8.53225e-05,5.5646544,-2.7835307,7.615693,0.0043089455,-0.01736105,-0.0019942727
0.3846154,2.05112,-2.0524921,-9.351266,-0.010529532,-0.0031845695,0.013678158,8.096541,-5.592792,-0.15952204,0.006382051,-0.015340899,-0.0036287464,-2.2829065,-8.253764,-4.696152,0.0005962622,-0.011516765,0.0008904689,5.4920707,-2.762625,7.587045,-0.0007578618,-0.012397814,-0.009083331
0.40384614,2.062564,-2.072596,-9.382315,-0.009459921,-0.0010481701,0.01948941,8.122428,-5.599516,-0.12929094,0.015847007,-0.0074094622,-0.005381246,-2.2816744,-8.297483,-4.744855,0.0030098818,-0.012852375,0.008966747,5.496583,-2.7641618,7.6288505,0.0095315445,-0.009579824,0.0011309872
0.42307693,2.0326202,-2.026653,-9.380197,-0.012755366,0.0099274255,0.010886474,8.107914,-5.5745635,-0.15693082,0.0054524452,-0.0046073264,-0.0052299136,-2.3033643,-8.263977,-4.719493,0.004470201,-0.007877668,0.0047738254,5.5208735,-2.7315567,7.621236,0.004398608,-0.009730238,-0.0042140265
0.44230768,2.0452552,-2.0327961,-9.334607,-0.012151755,0.008764339,0.017855404,8.129293,-5.598914,-0.16138972,-0.0053631403,-0.013598748,-0.006700176,-2.3188493,-8.27167,-4.738497,0.0059329267,-0.012566665,0.002674794,5.5161643,-2.7496676,7.6329765,0.0043252585,-0.008715036,0.00013507988
0.46153846,2.0781715,-2.0513165,-9.32662,-0.0006456085,0.0015332309,0.020674562,8.129485,-5.5636625,-0.09599157,-0.0035274827,-0.0045128604,-0.017251957,-2.3187706,-8.313125,-4.718206,-0.0056683477,-0.0117326295,0.0034728467,5.4639907,-2.7548578,7.6393294,0.003917118,-0.015367308,-0.0011042269
0.48076922,2.0328243,-1.9988127,-9.357208,-0.0061173374,0.0031363624,0.013278809,8.079128,-5.5541153,-0.14506744,0.006580584,-0.012362314,-0.005848629,-2.2747185,-8.3083725,-4.7061815,-0.00081745116,-0.015772305,0.0018544369,5.5206447,-2.7509253,7.621309,0.008304542,-0.023571797,-0.006521912
0.5,2.0312197,-2.0526783,-9.315891,-0.005409744,0.0022257708,0.0047644638,8.091554,-5.5673957,-0.17886434,-0.0043967846,-0.008949113,-0.0064075687,-2.3123016,-8.286049,-4.7047625,0.004982801,-0.019987976,-0.00037521496,5.5313077,-2.7328866,7.630124,0.012226549,-0.022318525,-0.014598943
0.5192308,2.0311568,-2.050316,-9.394931,-0.009312804,0.0061802096,0.013516357,8.106533,-5.586906,-0.19096886,-0.0013303286,-0.024060668,-0.007728907,-2.3059344,-8.281474,-4.6672387,0.00052482955,-0.01828406,-0.007990838,5.49199,-2.7411191,7.628235,0.006875708,-0.016773308,-0.0076578916
0.53846157,2.0296757,-2.075524,-9.376774,-0.008697288,0.0027020562,0.01576741,8.096068,-5.551538,-0.18988054,-0.008763534,-0.016825352,-0.00091699586,-2.298478,-8.301609,-4.713916,-0.0021992272,-0.010797524,-0.003821514,5.4444256,-2.7897584,7.646091,-0.0032611177,-0.0026422276,0.0017526583
0.5576923,2.07024,-2.048563,-9.361037,-0.004391487,0.0016680597,0.023129184,8.082269,-5.5798697,-0.1736558,0.007062798,-0.017872589,-0.0059003746,-2.3105295,-8.295977,-4.6991296,-0.0012280379,-0.011195824,0.0009849254,5.4811816,-2.7508838,7.6073565,-0.0294229,0.016891738,0.019525124
0.5769231,2.0030243,-2.0224154,-9.359242,-0.009040816,-0.00012952855,0.014234063,8.117262,-5.5803876,-0.1856088,0.008898957,-0.015769783,-0.008739526,-2.284707,-8.318744,-4.6996837,0.0014784195,-0.008726847,-0.0079589775,5.615787,-2.7333136,7.5850563,-0.035895906,0.022434784,0.0179781
0.59615386,2.0553093,-2.0533946,-9.345086,-0.014564813,0.004204339,0.016138848,8.06759,-5.5537176,-0.17828274,0.0017417286,-0.016360939,0.0028005103,-2.3093696,-8.297111,-4.7025375,-0.0006537902,-0.016091505,0.0070307488,5.62504,-2.7139885,7.5769124,-0.009108383,-0.0033874228,-0.008172483
0.61538464,2.0031397,-2.0477736,-9.328704,-0.01152877,-0.008660846,0.011736394,8.082502,-5.541931,-0.14491832,-0.0018551238,-0.014951964,-0.009743055,-2.3184211,-8.317751,-4.7397447,-0.0057899756,-0.015393694,0.00029645223,5.61291,-2.6929173,7.5374017,0.05361678,-0.06176845,-0.044214062
0.63461536,2.053834,-2.0154421,-9.344116,-0.0034073102,0.00022055522,0.0178767,8.105231,-5.6026206,-0.17884497,-0.0056817085,-0.019413503,-0.005090677,-2.2788417,-8.312423,-4.73453,-0.0031292331,-0.013482362,0.0045097615,5.528305,-2.754769,7.6301236,0.10606229,-0.10800397,-0.08298498
0.65384614,2.0346465,-2.0558581,-9.363379,-0.007912953,-0.0022992287,0.018075652,8.117984,-5.5401773,-0.16295086,0.0053124265,-0.010423176,-0.007693627,-2.25958,-8.270322,-4.7213674,-0.0033182686,-0.011699746,0.0037392585,5.3403964,-2.9229581,7.796183,0.08468666,-0.1004104,-0.07167066
0.6730769,2.0224247,-1.9585443,-9.367674,-0.0030135217,0.0026352445,0.016157568,8.092436,-5.563173,-0.18335336,-0.0038288147,-0.008540247,-0.012116225,-2.2817976,-8.24974,-4.7459264,-0.0043646893,-0.007842246,-0.0008582255,5.219595,-3.003208,7.941235,-0.023210157,1.6378577e-05,0.016018234
0.6923077,2.035035,-1.9906509,-9.353669,-0.00807376,-0.003999114,0.016098082,8.170351,-5.553678,-0.15773435,0.002808614,-0.017666101,-0.002833214,-2.2829056,-8.297363,-4.7025933,0.0010763181,-0.013667861,0.002841277,5.3730016,-2.9033766,7.7830577,-0.16345772,0.1416912,0.12624297
0.71153843,2.0439694,-2.0273015,-9.371833,-0.008433598,-0.0014832416,0.015508806,8.118731,-5.532448,-0.1405098,0.0037377905,-0.012862935,-0.0057401275,-2.3096516,-8.272979,-4.7511797,-0.0077273645,-0.0011319466,0.007954345,5.6329684,-2.6412811,7.4440413,-0.21881,0.18614475,0.1712664
0.7307692,2.0102353,-2.0163772,-9.358606,-0.0128016565,-0.0032827377,0.014266036,8.115502,-5.5517626,-0.16766387,-0.006363984,-0.01713268,-0.0067493585,-2.2937992,-8.310313,-4.7335424,-0.0004916283,-0.0047980803,0.004172195,5.811875,-2.4870982,7.285233,-0.110655695,0.09632858,0.0864127
0.75,2.0383968,-2.0254023,-9.360058,-0.008372187,0.0047983355,0.012034886,8.078172,-5.5294905,-0.14014801,0.0028236473,-0.008031675,0.00022778517,-2.2940762,-8.309595,-4.7498026,-0.007985781,-0.011734113,0.0060645035,5.862584,-2.4444156,7.25815,0.097918555,-0.11478686,-0.09205914
0.7692308,2.0526676,-2.0176756,-9.341795,-0.0005966194,-0.013033334,0.015021047,8.066527,-5.5411353,-0.13203177,0.00392832,-0.012581626,0.0046328837,-2.2804751,-8.30718,-4.7321978,0.003359916,-0.014324981,0.007946368,5.705656,-2.6169999,7.39461,0.27887923,-0.2795593,-0.225226
0.78846157,2.0704598,-2.034105,-9.408159,-0.016608505,-0.0042582764,0.020387791,8.110452,-5.536485,-0.1675856,0.004571193,-0.0047535268,-0.009606579,-2.2888122,-8.257028,-4.7578726,0.0055053295,-0.021717155,0.0059400527,5.288377,-2.9344068,7.8848515,0.26217628,-0.26783043,-0.21262272
0.8076923,2.0745099,-2.0390964,-9.39854,-0.016330393,-0.011237603,0.02467873,8.123446,-5.515648,-0.17416492,0.008979543,-0.010147248,-0.008964624,-2.329753,-8.294017,-4.718811,-0.0044639492,-0.020098353,0.009373716,4.963724,-3.2210128,8.184108,0.05900509,-0.062078003,-0.04531499
0.8269231,2.0338347,-2.0352015,-9.346268,-0.009595389,-0.00086213276,0.021806426,8.091336,-5.5257955,-0.19621597,0.0063356715,-0.006805753,-0.0040679174,-2.3120446,-8.309466,-4.700263,-0.0068944814,-0.014927429,0.008029633,5.0842714,-3.097779,8.089205,-0.1879863,0.18348911,0.1459817
0.84615386,2.0497828,-2.0508432,-9.410416,-0.010730567,0.0017704124,0.018684782,8.102812,-5.5148635,-0.1765859,-0.0002884587,-0.011056061,-0.008903006,-2.2853189,-8.292035,-4.722059,-0.003302908,-0.013344796,0.0021689702,5.557267,-2.7427897,7.565826,-0.3150304,0.30402917,0.2538051
0.86538464,2.0424826,-2.0381453,-9.392739,-0.00046195462,-0.00023122404,0.019639948,8.103838,-5.571489,-0.16523494,0.0025716512,-0.012294738,-0.0031513362,-2.3128047,-8.300168,-4.680443,-0.0023880077,-0.014594342,0.0058047585,5.9134617,-2.4799113,7.2203,-0.22047299,0.20119308,0.17730705
0.88461536,2.0554078,-2.0142555,-9.409969,-0.001529949,-0.00041618195,0.017128982,8.100545,-5.533271,-0.15443493,0.00524556,-0.0038682362,-0.007153019,-2.2257018,-8.274997,-4.732422,0.00066897244,-0.0032240574,-0.0034647875,5.9715657,-2.3759778,7.174113,0.041162156,-0.04509766,-0.03367912
0.90384614,2.0585501,-2.0131266,-9.393282,-0.00864436,-0.00022138836,0.012175729,8.057577,-5.500988,-0.21443528,0.0015620494,-0.009691001,0.0016058325,-2.2250152,-8.308437,-4.700329,0.0012524264,-0.01419127,0.0017331869,5.8534074,-2.4710329,7.313771,0.27332672,-0.28871852,-0.2203321
0.9230769,2.0709107,-2.0299456,-9.391352,-0.012687059,0.00023202576,0.009149133,8.091923,-5.5372267,-0.1225236,-0.0051328056,-0.009648121,-0.0071505834,-2.280636,-8.305443,-4.7018995,-0.0016922313,-0.010772783,0.004335255,5.431944,-2.8365393,7.7296996,0.32038772,-0.32442158,-0.25802398
0.9423077,2.06897,-2.0378587,-9.390878,-0.012995636,-0.003973508,0.016462883,8.096226,-5.5651374,-0.14922962,0.004497828,-0.006635578,-0.017571645,-2.2910557,-8.30239,-4.7458334,0.00010091255,-0.008758283,0.0031627247,4.982879,-3.1965349,8.214764,0.14154543,-0.16137429,-0.12086321
0.96153843,2.0390117,-2.0480926,-9.380141,-0.012218061,-0.0033884207,0.014887335,8.093697,-5.5302954,-0.21253331,0.0021612511,-0.004736534,-0.011706964,-2.2945964,-8.308079,-4.748015,-0.007207615,-0.014109554,-0.0042609093,4.9686155,-3.2045934,8.234443,-0.13149339,0.1196363,0.10477749
0.9807692,2.0357673,-2.0061934,-9.346142,-0.0049716006,0.0005544527,0.012635301,8.072462,-5.561428,-0.17956215,-0.00060877204,-0.00949994,-0.004014431,-2.3027961,-8.32525,-4.7247024,-0.003287293,-0.015827307,0.0053707534,5.4296074,-2.818515,7.7706795,-0.3071056,0.29593536,0.25398615
1.0,2.0897176,-1.9621073,-9.403999,-0.00504782,0.00045106118,0.032046452,8.081423,-5.5842524,-0.16688758,0.0034192905,-0.0010248193,-0.00839845,-2.2641404,-8.319843,-4.7068453,-0.006994614,-0.016299583,0.00581469,5.834274,-2.518434,7.3453627,-0.27767488,0.2582462,0.2193643
1.0192307,2.041774,-2.006096,-9.35394,-0.0033460467,-0.0029773698,0.03388312,8.06956,-5.544005,-0.16334625,-0.0010923244,-0.009405691,-0.009420652,-2.2701628,-8.285519,-4.67346,-0.00080890226,-0.008290872,0.0052351123,6.0035625,-2.396495,7.1870346,-0.036806837,0.0273989,0.030191101
1.0384616,2.0423927,-1.9666462,-9.358282,-0.008213456,0.008315151,-0.0028611037,8.095687,-5.609652,-0.16744708,-0.003357447,-0.009500336,-0.0046200403,-2.2574387,-8.3017645,-4.7305107,0.0026677821,-0.017423896,0.0019828014,5.9090962,-2.485333,7.239696,0.2256255,-0.24729586,-0.19051395
1.0576923,2.0453804,-2.007233,-9.402907,-0.028226389,0.017098019,-0.017716665,8.066659,-5.5334916,-0.122992694,0.0013676778,-0.0068450673,-0.00046893102,-2.3014486,-8.281672,-4.730765,-0.007060982,-0.013433859,0.001286737,5.566009,-2.7341118,7.5961995,0.33332044,-0.3524547,-0.27349716
1.0769231,2.072405,-2.0429463,-9.405632,-0.043136545,0.027991943,-0.03174305,8.116959,-5.54291,-0.16063103,-0.0024483195,-0.0002270541,-0.011325904,-2.2734456,-8.289144,-4.7466617,-0.0034843003,-0.019093,0.011360621,5.077712,-3.11044,8.140059,0.2099695,-0.21385536,-0.17144121
1.0961539,2.1016715,-2.111719,-9.416669,-0.011431661,0.021319816,-0.015964117,8.074453,-5.5550966,-0.16335976,0.0055074194,-0.0020759376,-0.020078743,-2.2838774,-8.311763,-4.715521,-0.007187214,-0.020028653,0.008672779,4.879849,-3.272781,8.25625,-0.081290506,0.05602666,0.055363692
1.1153846,2.1423256,-2.1291254,-9.44153,0.0066181654,-0.01728115,0.048179664,8.115893,-5.5889826,-0.17872903,0.0044574123,-0.011590851,-0.013584682,-2.3029454,-8.323916,-4.6944666,-0.0005433418,-0.016368346,0.011232998,5.3021946,-2.904469,7.8506594,-0.30055034,0.27311942,0.23623408
1.1346154,2.0559196,-2.1120744,-9.4394655,0.062418155,-0.05968258,0.13925372,8.078013,-5.546575,-0.18423246,-0.0011808422,-0.0064492654,-0.012704441,-2.2681835,-8.251537,-4.6926303,-0.0022205974,-0.010875984,0.013451483,5.77981,-2.5040083,7.366042,-0.3103691,0.28195447,0.24428964
1.1538461,2.0403893,-1.9718052,-9.309366,0.07393427,-0.07634815,0.16620156,8.128542,-5.5533977,-0.19514233,0.004431275,-0.012339139,-0.012765543,-2.3274815,-8.292494,-4.71082,-0.009194657,-0.016282229,0.015571622,5.9586873,-2.3823018,7.1746297,-0.099158354,0.07434342,0.076987796
1.1730769,1.9728699,-1.7864299,-9.274311,0.028415555,-0.029202422,0.08693303,8.139524,-5.5716043,-0.14124773,0.00086452364,-0.0047540055,-0.019854272,-2.272868,-8.242944,-4.6912885,0.0060748262,-0.011615715,0.008622244,5.9703126,-2.4147916,7.2205634,0.18562378,-0.1890206,-0.14607221
1.1923077,1.9380772,-1.8062588,-9.255629,-0.059904616,0.052621633,-0.08252486,8.117716,-5.527883,-0.20206283,-0.0039775395,-0.016059933,-0.011855907,-2.2917714,-8.243162,-4.695832,0.000835473,-0.009475415,0.0015465342,5.646043,-2.642866,7.4777217,0.33182666,-0.3385583,-0.27450714
1.2115384,2.0616028,-1.9825099,-9.356073,-0.14043823,0.1156576,-0.24268752,8.092194,-5.566067,-0.18355176,0.008173882,-0.001533585,-0.014535687,-2.2695332,-8.2879505,-4.709312,-0.0024225933,-0.014660493,-0.008473616,5.140108,-3.091995,8.011688,0.24550352,-0.2564803,-0.20144916
1.2307693,2.111315,-2.204823,-9.486747,-0.15101233,0.12472172,-0.24999137,8.104319,-5.532862,-0.16539264,0.0030726893,-0.0122693665,-0.01049648,-2.2945938,-8.270577,-4.6948085,-0.0009064698,-0.006298912,0.005371252,4.8932304,-3.2470424,8.242396,-0.002421856,-0.008571629,-0.0020876594
1.25,2.2210765,-2.3549836,-9.4806795,-0.06140613,0.048663363,-0.07326242,8.153816,-5.546155,-0.17448485,0.002934431,-0.0074577066,-0.010416019,-2.2380035,-8.306468,-4.7253704,-0.0011876548,-0.014861875,0.0126683675,5.2109156,-3.0212343,7.9509745,-0.26619253,0.24560136,0.19914286
1.2692307,2.257471,-2.3464513,-9.512337,0.06896478,-0.07876313,0.17896998,8.074995,-5.525907,-0.15997322,0.00236404,-0.008648209,-0.005081521,-2.270116,-8.232126,-4.71187,-0.0034593733,-0.0032155633,0.00893489,5.6779933,-2.6439762,7.452941,-0.33445758,0.30497336,0.26269692
1.2884616,2.1242583,-2.179511,-9.4290695,0.16211934,-0.1546267,0.35637608,8.152986,-5.5554943,-0.17522922,-0.007969049,-0.007771438,-0.0062129437,-2.3159664,-8.286025,-4.741528,-9.8063e-05,-0.005733821,-0.0010717349,5.966406,-2.4317806,7.1376557,-0.149746,0.13985778,0.118611306
1.3076923,1.9728485,-1.8426682,-9.2327175,0.14996417,-0.13581668,0.30806556,8.113266,-5.5210814,-0.16360411,-0.0020108244,-0.008559965,-0.014901337,-2.275126,-8.292962,-4.7265835,-0.0033936615,-0.003545267,-0.0073534693,5.9663644,-2.408299,7.127954,0.12608938,-0.1479622,-0.10759483
1.3269231,1.8394569,-1.630378,-9.132893,0.0327036,-0.033555456,0.09280342,8.131926,-5.5511055,-0.15800624,-0.0043806755,-0.010195427,-0.015772164,-2.2704637,-8.293999,-4.7376294,-0.0043180315,-0.00043414475,0.0020215858,5.7040772,-2.6116486,7.4181747,0.3278815,-0.3383342,-0.2728012
1.3461539,1.9306103,-1.7198879,-9.160547,-0.11139412,0.089996405,-0.1885546,8.088509,-5.4942636,-0.19949466,-0.0067746527,-0.004340756,-0.007704136,-2.244672,-8.289956,-4.6882873,0.00017888604,-0.0029795305,0.011475083,5.19623,-3.0367274,7.923217,0.28577244,-0.28922012,-0.23071137
1.3653846,2.0541825,-2.0448756,-9.366892,-0.20292117,0.17025189,-0.3391737,8.08488,-5.4937716,-0.17246938,-0.012048345,-0.014815773,-0.008926508,-2.2544327,-8.287283,-4.7199507,-0.008220911,-0.0077159638,-0.0038801804,4.8179994,-3.2791722,8.333838,0.024008656,-0.039393958,-0.02525405
1.3846154,2.1506045,-2.2572093,-9.479343,-0.17505667,0.13896327,-0.2815187,8.092205,-5.5076165,-0.18890662,-0.008377168,-0.016948314,-0.0060641184,-2.281783,-8.319267,-4.7401586,-0.0076586925,-0.013899811,-0.000800749,5.084012,-3.083188,7.999164,-0.2484155,0.23935382,0.20437507
1.4038461,2.223063,-2.350549,-9.579454,-0.04509198,0.020025115,-0.04646362,8.060928,-5.483455,-0.12438136,-0.0034351482,-0.016213592,-0.007181847,-2.2524657,-8.303486,-4.6988935,-0.0059743286,-0.0073977616,0.0048055635,5.670675,-2.649127,7.4457917,-0.3395643,0.3143689,0.26764506
1.4230769,2.2172031,-2.3663492,-9.540916,0.118911795,-0.11149192,0.23667045,8.071735,-5.502226,-0.16601261,0.0001216564,-0.00913175,-0.008604823,-2.2976692,-8.261881,-4.696968,-0.00763363,-0.0062656207,0.006222343,5.971314,-2.3753252,7.1476645,-0.16900624,0.14748637,0.1355051
1.4423077,2.096012,-2.0955412,-9.435318,0.18140273,-0.17317124,0.37727818,8.054128,-5.5416355,-0.14568625,0.0050360826,-0.010784539,-0.013944775,-2.2362332,-8.308529,-4.69691,0.002102246,-0.008129124,-0.0015108999,5.9867344,-2.3610547,7.132775,0.12269301,-0.13776524,-0.109754555
1.4615384,1.9282596,-1.7525285,-9.248982,0.13888271,-0.14919986,0.2969324,8.080601,-5.5233855,-0.1706097,0.002928025,-0.002223847,-0.013851524,-2.2540734,-8.290421,-4.7085743,-0.0014017135,-0.014984226,0.0021893387,5.7301126,-2.577321,7.371451,0.33060777,-0.33834743,-0.26734984
1.4807693,1.8186476,-1.5822059,-9.168907,0.011276885,-0.025247732,0.051270563,8.116456,-5.5002794,-0.1877756,0.003994065,-0.008167646,-0.021187488,-2.2630668,-8.320771,-4.6859303,0.0016837008,-0.010705785,0.0028057587,5.182522,-2.9747796,7.8759065,0.28306606,-0.28692937,-0.22901064
1.5,1.8969487,-1.7638521,-9.244711,-0.14259817,0.106277905,-0.21875826,8.078032,-5.5274553,-0.17654735,-0.003896941,-0.011137618,-0.014451773,-2.2700002,-8.289494,-4.728439,0.003843252,-0.015267006,0.0014385269,4.8658657,-3.2637477,8.289088,0.03040153,-0.04856544,-0.03238425
1.5192307,2.059192,-2.0433152,-9.368583,-0.21309856,0.1724838,-0.3389535,8.09475,-5.5529923,-0.14709459,0.00288139,-0.008207927,-0.012577184,-2.2658775,-8.253761,-4.6963253,0.0014203782,-0.015459526,0.007006872,5.0753207,-3.0882816,7.9879937,-0.23935045,0.21586695,0.18215577
1.5384616,2.1470647,-2.215616,-9.451291,-0.15759975,0.12808126,-0.2766094,8.060374,-5.526664,-0.16707183,-0.0014530702,-0.014893894,-0.0097930515,-2.2999194,-8.301925,-4.715507,-0.00044238547,-0.013298462,0.0009097393,5.6559877,-2.643646,7.473893,-0.33625442,0.31330752,0.26540026
1.5576923,2.2402344,-2.3871412,-9.557546,-0.012902681,0.0024187448,-0.015345481,8.060169,-5.57937,-0.17357323,-0.0027848468,-0.018393666,-0.00899749,-2.2584763,-8.301127,-4.687634,-0.0002835457,-0.015021145,0.0094883,5.9844823,-2.3952198,7.1005015,-0.18068331,0.1693143,0.13836971
1.5769231,2.2384596,-2.3374372,-9.528355,0.11695046,-0.110889144,0.24371749,8.116095,-5.5325856,-0.16989958,-0.0013068989,-0.014498305,-0.008619443,-2.2638843,-8.266611,-4.6833453,-0.005216492,-0.018445441,-0.004691612,5.989997,-2.3775496,7.0736074,0.11106909,-0.12987798,-0.099638045
